Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
2046,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00114128,0.051073014,0.099914152,0.183532677,0.284830606,0.322675636,0.391477192,0.416671869,0.364794182,0.39600102,0.452165939,0.457530727,0.515184364,0.572887778,0.593815152,0.624615051,0.637826061,0.358277303,0.258263434,0.042983525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000706598,0.088443576,0.338459414,0.364283586,0.607864343,0.649089394,0.640964848,0.607348081,0.580151313,0.556819798,0.54928101,0.55990404,0.587709091,0.620151818,0.649157172,0.667089596,0.667018283,0.362135051,0.245851808,0.041133538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00070307,0.085032465,0.332162525,0.356298838,0.58994004,0.555921869,0.542904414,0.561953838,0.57363303,0.55402303,0.546700404,0.548026667,0.585533535,0.590331919,0.569123232,0.636626667,0.558872626,0.310095,0.154120737,0.028342529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000584881,0.08214697,0.33288704,0.380763525,0.681389899,0.670081414,0.63604404,0.601986061,0.569483131,0.548639495,0.54187596,0.55621798,0.580298889,0.60975202,0.642108182,0.664571818,0.665689293,0.360598434,0.195267364,0.037606496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082328929,0.321666162,0.365585081,0.604179293,0.59547696,0.568848515,0.571090909,0.572526061,0.548261515,0.540131515,0.555425556,0.581851616,0.614065556,0.646874747,0.671290606,0.677793737,0.365513556,0.146743091,0.036644809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,5,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080543424,0.285323081,0.316558798,0.498796899,0.600487424,0.56145802,0.524347465,0.526585313,0.535294747,0.489110707,0.526054949,0.57166303,0.595994242,0.637130707,0.659952929,0.590266768,0.311895263,0.101579394,0.007715888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065441102,0.182731657,0.234640768,0.394050455,0.42102702,0.344317727,0.278783222,0.221704657,0.153033424,0.11997103,0.131796172,0.149485263,0.175248626,0.177720525,0.138306576,0.114189009,0.07930996,0.026641065,0.002801508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,5,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058256859,0.181131162,0.275068162,0.388295354,0.170498657,0.162977525,0.218143222,0.221097838,0.259993919,0.193989545,0.139369778,0.109300111,0.144491525,0.113022263,0.152124145,0.05388272,0.029564768,0.02667743,0.002831217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212655,0.180155286,0.206777212,0.186592667,0.163966717,0.255952182,0.267562576,0.308520434,0.417264586,0.418803939,0.496893838,0.507074444,0.543989798,0.546673101,0.586042727,0.555490606,0.287869424,0.085366121,0.011710163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,5,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060445929,0.297939707,0.320633828,0.56621596,0.603265859,0.615013232,0.564955859,0.541283333,0.515499596,0.505400303,0.522453939,0.548816263,0.561319697,0.490164051,0.452231556,0.482404131,0.226631909,0.06002604,0.004291933,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040011013,0.183815071,0.179939384,0.08282698,0.151725525,0.339336515,0.42806197,0.174738323,0.155232859,0.105995384,0.05454617,0.051190521,0.04958902,0.051991286,0.033488313,0.030785602,0.035326449,0.019427457,0.00136773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012801414,0.167485374,0.214554768,0.436462485,0.363510778,0.419225667,0.417373626,0.390360374,0.418877374,0.443620727,0.433357586,0.410559808,0.395761283,0.386807616,0.391654556,0.402916929,0.227992909,0.085868844,0.005989276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006386157,0.027813322,0.054284071,0.058126254,0.081202338,0.068066699,0.074384755,0.114106202,0.221599182,0.277430202,0.302826758,0.312022778,0.374751192,0.38983401,0.348543737,0.288633758,0.303704919,0.095617606,0.005607181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035653211,0.140241909,0.212555677,0.419094061,0.521230182,0.57008899,0.562015354,0.540981414,0.495340909,0.457772525,0.460966222,0.528761212,0.534385051,0.517360505,0.456114545,0.395908636,0.178357596,0.060757486,0.003050597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006578393,0.057704492,0.105517505,0.188205616,0.173607475,0.34336799,0.233247263,0.156743434,0.177076919,0.244004566,0.265929121,0.226066929,0.164653838,0.137692768,0.097799081,0.215164525,0.175986727,0.086727758,0.004837998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035175791,0.244399818,0.301321889,0.507079333,0.597514242,0.610446364,0.566474949,0.542870101,0.43509201,0.428537404,0.497616263,0.546780707,0.583655758,0.591525556,0.567949778,0.578809697,0.308719162,0.087318707,0.005625737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034643078,0.23418471,0.251644014,0.438607865,0.457408505,0.352861576,0.217093202,0.221724051,0.245734313,0.389575111,0.363869212,0.279010848,0.318453232,0.502608808,0.397331505,0.242284234,0.122022252,0.054260407,0.003335566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009234414,0.148541098,0.109289471,0.057468898,0.192447576,0.278637616,0.286847424,0.196487212,0.291086717,0.453100313,0.266253131,0.341323909,0.376555111,0.247353919,0.176251161,0.149295842,0.177580212,0.051075802,0.001822408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017259992,0.054935451,0.070755718,0.074799556,0.041908618,0.050196521,0.144012879,0.21771697,0.327956343,0.343984465,0.325108455,0.370059727,0.480685758,0.545135657,0.412835,0.349248162,0.214726677,0.077835364,0.003760459,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019894062,0.089971473,0.094672061,0.122771658,0.138518283,0.165970606,0.160441677,0.167413232,0.217781939,0.256510434,0.228884677,0.273700606,0.193263889,0.30507498,0.28472803,0.322445813,0.171217101,0.061707799,0.003138352,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016934626,0.06843403,0.118660586,0.07069003,0.093196111,0.106984465,0.149318293,0.187112455,0.23713596,0.249079626,0.251698646,0.290075091,0.236282253,0.258782616,0.170915394,0.225069263,0.183870717,0.080813101,0.003487943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028295421,0.160435254,0.22501501,0.402973586,0.292524061,0.246334303,0.253908545,0.217614707,0.23020004,0.177909394,0.172126929,0.261797616,0.284455273,0.310486556,0.256655354,0.134768192,0.133621358,0.075336444,0.003507642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021353499,0.04408256,0.051861949,0.082602222,0.116619111,0.142444343,0.249117364,0.161791556,0.208861737,0.230485919,0.128161768,0.179029889,0.214942394,0.137292,0.171125283,0.123925172,0.115403374,0.063732788,0.002928521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004892378,0.044870055,0.089982455,0.104675525,0.138491051,0.122528667,0.202709343,0.292757657,0.318870768,0.337815263,0.286366717,0.236714768,0.198924303,0.147273677,0.177510818,0.148265058,0.141987626,0.048665195,0.002508489,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006190824,0.041758896,0.074872859,0.126108646,0.127194263,0.191482798,0.204605434,0.260681354,0.206067121,0.222208889,0.249187444,0.26906598,0.270880051,0.298840232,0.331215758,0.357181535,0.242153525,0.066758956,0.004480688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029775439,0.142467061,0.331580444,0.595678283,0.58444899,0.533035273,0.547650707,0.51106101,0.488815051,0.479335354,0.491215152,0.52138697,0.495915737,0.352174667,0.186493586,0.115192071,0.103258929,0.068495606,0.00123551,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015788403,0.069868242,0.080681591,0.105534563,0.060018978,0.103171889,0.135194586,0.185010778,0.255545404,0.166587343,0.169729101,0.161056973,0.109207121,0.064626586,0.042709801,0.035999685,0.046511553,0.043561953,0.002788426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006224554,0.038967095,0.065437234,0.129371,0.145777949,0.102310081,0.119106263,0.175246172,0.171504364,0.169088566,0.092584414,0.086693202,0.076030374,0.057976939,0.058564118,0.07343989,0.058285826,0.052711375,0.002737759,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01132417,0.045141157,0.08229003,0.104232162,0.111200071,0.103441949,0.166487636,0.195214525,0.242562616,0.269395182,0.300255131,0.196817727,0.212701172,0.217999212,0.108504182,0.059556574,0.072187868,0.054424673,0.002602712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014177939,0.08422503,0.144492759,0.159369006,0.245353766,0.298298197,0.42276397,0.422980606,0.393525323,0.386297727,0.387327172,0.399225515,0.389825596,0.436287455,0.448894101,0.41238898,0.205723226,0.063441366,0.003328543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013983882,0.088066798,0.331861949,0.620439495,0.617135253,0.58931101,0.555196566,0.522361414,0.496685354,0.483629798,0.497104141,0.524090505,0.558716263,0.589821515,0.613861919,0.609167475,0.322851616,0.087322606,0.000801461,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002994059,0.060127,0.177602222,0.362703859,0.463567152,0.519715465,0.550028889,0.513972525,0.454060596,0.397654,0.383247485,0.407569869,0.431508545,0.462049768,0.444953172,0.231236242,0.11411499,0.044801507,0.004234848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015339,0.016106233,0.027427479,0.028405838,0.035818831,0.058394702,0.063740556,0.100418606,0.16752703,0.181248495,0.225035657,0.36005604,0.357462212,0.367566293,0.461738333,0.378003545,0.242848949,0.075124424,0.004554791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003385726,0.067596674,0.160046606,0.293371687,0.374314758,0.448419556,0.48721404,0.502613131,0.421599162,0.315307747,0.30719501,0.365412646,0.34333904,0.419836333,0.443652095,0.285774515,0.228002707,0.077029929,0.003783221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011968725,0.077309495,0.190541566,0.327644727,0.345919737,0.368908626,0.320925697,0.269784697,0.32679803,0.282068737,0.273719788,0.259736424,0.258324909,0.161974465,0.091553747,0.107909737,0.091909081,0.074276202,0.003210996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001350384,0.012040323,0.043204662,0.063685483,0.050846679,0.133999465,0.179637818,0.275814646,0.14400401,0.208559848,0.176021374,0.234292778,0.25233497,0.201198859,0.209551929,0.103792414,0.167651141,0.06429302,0.004216735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012301851,0.075310465,0.269562,0.595284646,0.619235859,0.470569273,0.466556303,0.431952889,0.467711293,0.45123204,0.460362091,0.443630081,0.48966396,0.524471414,0.561248889,0.488580798,0.278882525,0.085421879,0.005356808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00515901,0.06807343,0.14721204,0.387144657,0.352201283,0.264863556,0.229691919,0.296224636,0.19843199,0.207514273,0.189617586,0.169786697,0.142469929,0.082560413,0.076458414,0.045107265,0.037040029,0.016704843,0.001691039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011744293,0.097873535,0.281731798,0.562360606,0.557947475,0.522518485,0.49640096,0.477454253,0.466581253,0.396451212,0.320784586,0.255147798,0.202914747,0.287091081,0.283636545,0.364789808,0.192132556,0.048921936,0.003501486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010117921,0.07148304,0.12232903,0.156144727,0.233368657,0.238014515,0.240103384,0.302640667,0.312877505,0.313740646,0.302868303,0.319263889,0.351557869,0.353957535,0.320529263,0.200600879,0.079624313,0.052402109,0.004507329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005052319,0.074231263,0.170880758,0.326820929,0.464605152,0.324584323,0.30624796,0.323019758,0.281615899,0.256498747,0.261010606,0.223876232,0.221531485,0.201772899,0.080593333,0.041810838,0.033268888,0.027438491,0.000818092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004985171,0.044495786,0.105142455,0.09587596,0.15065704,0.186361596,0.253286707,0.347578919,0.359403525,0.371060788,0.385140747,0.41055698,0.399266626,0.325419697,0.368935333,0.421612283,0.186182907,0.077977899,0.009569646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,6,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010386752,0.086168737,0.206547475,0.327505778,0.417287808,0.472972273,0.477251828,0.48335101,0.498765657,0.479198182,0.494117475,0.509812525,0.467399606,0.482191747,0.450967788,0.394555,0.225014535,0.063892981,0.011804729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012305676,0.077419182,0.11145803,0.184697404,0.157128192,0.188796101,0.221366343,0.264326798,0.289192677,0.156100737,0.122885071,0.105479283,0.083786283,0.06369202,0.050438384,0.046107465,0.084502141,0.051688535,0.004992026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009711766,0.066288616,0.147049778,0.247023455,0.276132657,0.275096475,0.270506071,0.309853697,0.340624434,0.369036859,0.349108859,0.381449616,0.327966222,0.290516081,0.252823071,0.291628778,0.174685879,0.083258828,0.024286394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011099209,0.076592081,0.228845081,0.451363091,0.405145313,0.488987919,0.504786818,0.481007727,0.43934301,0.346265172,0.287928374,0.189076879,0.310434818,0.349216131,0.361547141,0.491913717,0.222986899,0.123147647,0.01234242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013783682,0.077223545,0.341379606,0.63260899,0.64481596,0.614618687,0.584657879,0.54442,0.511591919,0.491082424,0.506752121,0.527196061,0.563035455,0.597169697,0.614191313,0.621901212,0.337504818,0.17744698,0.033311124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013033926,0.066489152,0.065858747,0.097613758,0.146584202,0.300614152,0.368192384,0.29130603,0.335747697,0.30093796,0.256690626,0.235117848,0.338363434,0.508512727,0.38533402,0.409972515,0.210362283,0.101557737,0.017814383,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003728927,0.077749012,0.199713515,0.477832354,0.46365398,0.344503111,0.246520586,0.297415111,0.244727758,0.264301111,0.316341596,0.35470503,0.317372253,0.368381899,0.451695182,0.368091556,0.235397929,0.135927253,0.013088394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008366788,0.076307384,0.096772123,0.059189949,0.109589141,0.206241141,0.335809545,0.345333172,0.324501586,0.313178354,0.214673293,0.202074848,0.147358717,0.125903838,0.08773799,0.091648473,0.119029798,0.051548264,0.004840878,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017194642,0.099166455,0.252123859,0.554111313,0.601824747,0.511493263,0.547518384,0.492737374,0.428922424,0.395039626,0.459575556,0.467439091,0.517164949,0.527650495,0.548909697,0.622330606,0.343057949,0.275964273,0.037714185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013281897,0.093256869,0.220948798,0.308422333,0.381782374,0.394450747,0.393117778,0.376209808,0.36573497,0.390218929,0.366149303,0.371801586,0.358463616,0.273028212,0.324038687,0.281877424,0.132082141,0.092739064,0.009975171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024251,0.047566824,0.097536929,0.069713737,0.083562323,0.121429141,0.133280242,0.191317727,0.221204859,0.214271697,0.289060616,0.288516859,0.176620939,0.103494949,0.055708859,0.049273667,0.0366471,0.016291162,0.002271508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023176449,0.128177707,0.269129818,0.48620098,0.503300162,0.489838646,0.484659626,0.462037424,0.46353401,0.436943505,0.457533758,0.318357566,0.155188616,0.091807086,0.26453698,0.270255566,0.092361259,0.16813597,0.022400193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021393062,0.088163758,0.092415,0.111891091,0.120463232,0.135185323,0.179453384,0.240120495,0.316460424,0.329088818,0.293824586,0.258258788,0.217937667,0.209059535,0.109411343,0.06817887,0.081412035,0.058226178,0.009759896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026590429,0.104440859,0.331121929,0.61380303,0.637998283,0.611273131,0.587548687,0.553492121,0.530709596,0.498543838,0.479403222,0.476220232,0.474376667,0.564952323,0.559949667,0.610054141,0.325488061,0.226776222,0.021485342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002932201,0.063493657,0.079293808,0.215342626,0.370284424,0.319663909,0.175442949,0.090189222,0.088971576,0.113713131,0.12553036,0.146705101,0.140344515,0.072778626,0.078209707,0.185712586,0.21570397,0.165934707,0.025006642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006554382,0.136893657,0.308805202,0.411064778,0.493725101,0.545370717,0.564880505,0.482735828,0.492915657,0.474747869,0.478151677,0.500813202,0.431899313,0.295114258,0.280645967,0.082908179,0.069210238,0.022947838,0.007072122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004452534,0.027051607,0.060233481,0.181111678,0.154509798,0.129003182,0.297629798,0.245472303,0.32189903,0.193880657,0.312011717,0.196498515,0.264311384,0.281370831,0.216286293,0.223652794,0.055968794,0.049006399,0.010729917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025209106,0.14611296,0.191688939,0.277471354,0.22376803,0.288879343,0.413922495,0.413827545,0.458351323,0.394288394,0.22830501,0.313411212,0.302990899,0.242945081,0.228071404,0.134678172,0.140983131,0.119428636,0.032373032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041342858,0.247049273,0.361109939,0.666183535,0.669600202,0.635237374,0.607528384,0.575327475,0.549864444,0.536282525,0.546143434,0.571603636,0.602093737,0.634384242,0.656902929,0.663846364,0.36633698,0.308923879,0.064024616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042919739,0.291226939,0.345539242,0.57756402,0.50787803,0.502078343,0.535850374,0.557826465,0.55215101,0.537955556,0.543854444,0.567581717,0.597805455,0.628429899,0.625030303,0.480863293,0.268073465,0.143764636,0.060348646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044512768,0.302269434,0.35418599,0.589302424,0.549526778,0.566083818,0.575276364,0.580135556,0.554850101,0.539556566,0.548801818,0.57098303,0.600414444,0.633654747,0.654571616,0.664418283,0.366679222,0.25894601,0.04603012,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009871967,0.106876707,0.214316323,0.240851,0.141491465,0.143032343,0.142504919,0.099449051,0.16831902,0.202436758,0.211786707,0.227022545,0.298953303,0.353524525,0.181928535,0.09418199,0.068655525,0.077566227,0.027426565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007994385,0.048568884,0.077518993,0.159930081,0.119728071,0.121172788,0.204137061,0.289575283,0.276909394,0.332181404,0.432292384,0.527513636,0.514991414,0.569496263,0.601677475,0.612467677,0.343199859,0.298657384,0.078513939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048746637,0.286185758,0.355414717,0.599434343,0.665713737,0.646167778,0.611628485,0.580196869,0.557337778,0.510594646,0.383107303,0.396897313,0.387583727,0.296108131,0.122564387,0.0308581,0.026333423,0.019490085,0.0091641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007115895,0.080539515,0.151019414,0.223182717,0.478142232,0.484347545,0.457559859,0.447915121,0.388234232,0.408965788,0.353861465,0.278484323,0.293279616,0.313612616,0.296288485,0.235383495,0.196032566,0.112317869,0.015692206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034435861,0.209243253,0.312674424,0.600534646,0.538144444,0.433861061,0.490331859,0.42517497,0.481584242,0.464292929,0.36043899,0.330179768,0.263445465,0.217397051,0.327515881,0.290937919,0.193881728,0.113636253,0.02619402,4.01E-05,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03526601,0.210353939,0.26735903,0.388536879,0.427635899,0.474655758,0.483062364,0.461305323,0.370828869,0.409376333,0.358854646,0.285322172,0.256648081,0.226084848,0.13724303,0.125581475,0.075509289,0.047459366,0.015880004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063831949,0.281365242,0.252737364,0.522027657,0.657440707,0.579819949,0.570545051,0.535960606,0.368146404,0.398698424,0.374720717,0.380329616,0.491533545,0.521988758,0.600386768,0.562201616,0.322737626,0.301067364,0.078378188,0.001250773,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074716808,0.335555313,0.385563455,0.70100899,0.708983434,0.682430101,0.658707778,0.625183838,0.582620808,0.579123535,0.585446364,0.596617273,0.633225455,0.666536263,0.690187071,0.698254444,0.386672414,0.351807313,0.084051677,0.001456133,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010258053,0.033562853,0.044816697,0.060633599,0.066955826,0.084213124,0.073639727,0.106027758,0.087909657,0.089113678,0.073746803,0.06494579,0.04864867,0.04758716,0.026240014,0.020888743,0.019545733,0.019861466,0.016579552,3.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077159364,0.336350687,0.38648397,0.712776566,0.713125657,0.694435455,0.661614242,0.625934848,0.59884,0.583524242,0.572411919,0.546488495,0.585992525,0.629594444,0.655126364,0.681453636,0.538624788,0.352554323,0.081629545,0.002475457,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,7,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019328,0.071420283,0.331571273,0.379739414,0.706949091,0.704831515,0.68295101,0.652977273,0.621339697,0.596569697,0.551087071,0.565383232,0.564187576,0.561838687,0.50203202,0.339064828,0.287924848,0.241404394,0.111963788,0.051408019,9.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000303691,0.01864189,0.053113283,0.121249939,0.342503485,0.335203485,0.602551818,0.601902424,0.621788889,0.597570101,0.586083636,0.592031818,0.616769192,0.645814444,0.678270303,0.691283131,0.707363939,0.690995758,0.348713121,0.076182152,0.003177583,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000519544,0.06884632,0.169715879,0.104505727,0.052317677,0.053211605,0.072489222,0.065211368,0.10023196,0.13529503,0.136840798,0.127780707,0.169679152,0.248218374,0.382254525,0.474450081,0.43359703,0.491314616,0.259393838,0.087297232,0.003021277,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000963614,0.069225354,0.307497737,0.366380556,0.578808909,0.513032646,0.484307758,0.410507616,0.409419121,0.442088576,0.428945606,0.374771667,0.395972747,0.422480141,0.504434859,0.455246374,0.370032485,0.430411828,0.287793222,0.08927499,0.000895474,0,0,0,0,0,0,0,0,0,0,0,0,0
