Time,S_Up_var_G_Gas,S_Up_var_G_PV,S_Up_var_G_Wind,S_Up_var_G_Coal,Status_var_G_Gas,Status_var_G_PV,Status_var_G_Wind,Status_var_G_Coal,S_Down_var_G_Gas,S_Down_var_G_PV,S_Down_var_G_Wind,S_Down_var_G_Coal,Pwr_Gen_var_G_Gas,Pwr_Gen_var_G_PV,Pwr_Gen_var_G_Wind,Pwr_Gen_var_G_Coal,Pwr_line_var_L1,Pwr_line_var_L2,Pwr_line_var_L6,Pwr_line_var_L3,Pwr_line_var_L4,Pwr_line_var_L7,Pwr_line_var_L5,Angle_bus_var_N_central,Angle_bus_var_N_South,Angle_bus_var_N_North,Angle_bus_var_N_West,Angle_bus_var_N_East,P_chrg_Uty_1,P_dischrg_Uty_1,SOC_Uty_1,U_bin_Uty_1,unserved_demand_N_central,unserved_demand_N_South,unserved_demand_N_North,unserved_demand_N_West,unserved_demand_N_East,Pwr_curtailed_G_PV,Pwr_curtailed_G_Wind,Objective_Subhorizon_1,Fixed_Cost_Subhorizon_1,Startup_Cost_Subhorizon_1,Shutdown_Cost_Subhorizon_1,Variable_Cost_Subhorizon_1,Unserved_Demand_Cost_Subhorizon_1,Objective_Subhorizon_2,Fixed_Cost_Subhorizon_2,Startup_Cost_Subhorizon_2,Shutdown_Cost_Subhorizon_2,Variable_Cost_Subhorizon_2,Unserved_Demand_Cost_Subhorizon_2,Objective_Subhorizon_3,Fixed_Cost_Subhorizon_3,Startup_Cost_Subhorizon_3,Shutdown_Cost_Subhorizon_3,Variable_Cost_Subhorizon_3,Unserved_Demand_Cost_Subhorizon_3,Objective_Subhorizon_4,Fixed_Cost_Subhorizon_4,Startup_Cost_Subhorizon_4,Shutdown_Cost_Subhorizon_4,Variable_Cost_Subhorizon_4,Unserved_Demand_Cost_Subhorizon_4,Objective_Subhorizon_5,Fixed_Cost_Subhorizon_5,Startup_Cost_Subhorizon_5,Shutdown_Cost_Subhorizon_5,Variable_Cost_Subhorizon_5,Unserved_Demand_Cost_Subhorizon_5,Objective_Subhorizon_6,Fixed_Cost_Subhorizon_6,Startup_Cost_Subhorizon_6,Shutdown_Cost_Subhorizon_6,Variable_Cost_Subhorizon_6,Unserved_Demand_Cost_Subhorizon_6
551,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,547.8416031,200,154.1596944,-64.71232761,13.68715871,28.83077794,38.00076886,11.47932312,-0.05459744,-0.040548671,-0.040424242,0,-0.044792542,0,24.40222655,192.3979405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,526.3368278,200,154.2151655,-57.99335079,15.29212181,35.60066809,37.98216868,14.21440196,-0.054605154,-0.040563262,-0.040424242,0,-0.045818283,0,8.178280739,184.052756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,512.9358996,200,154.1344423,-51.37012145,12.95653022,48.08778522,40.44283396,19.38950549,-0.055493622,-0.040542029,-0.040424242,0,-0.04771027,16.10716925,0,199.8377819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,483.8318417,200,154.2751063,-43.69295687,17.02640958,52.44232363,38.98102292,21.07407338,-0.054990194,-0.040579028,-0.040424242,0,-0.048370049,29.82344015,0,229.0647532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,457.5672407,200,154.22105,-35.5869438,15.46237906,60.24762649,38.8962408,24.31142777,-0.054944632,-0.04056481,-0.040424242,0,-0.049552671,48.97211046,0,277.0574215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,438.8124585,200,154.1789917,-30.75163848,14.24549329,62.53961167,37.8838199,25.28068938,-0.05455928,-0.040553747,-0.040424242,0,-0.049899941,57.06866257,0,332.9847108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,428.5340138,200,154.1132445,-28.81404123,12.34320713,61.30362724,36.6299492,24.82091591,-0.054078435,-0.040536453,-0.040424242,0,-0.049712671,57.31050192,0,389.1490027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,422.5758115,200,153.9765363,-29.56026905,8.387783113,54.06038886,34.06450447,21.94964011,-0.053094039,-0.040500495,-0.040424242,0,-0.04861521,46.44975992,0,434.6697674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,431.9243152,200,153.98259,-38.63823181,8.562938285,29.96632436,27.90605732,12.07071642,-0.050818872,-0.040502087,-0.040424242,0,-0.044964595,3.39880898,0,438.0006002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,463.5050172,200,154.0860699,-52.78132715,11.55695589,5.49509931,23.5995939,1.967902441,-0.049254004,-0.040529306,-0.040424242,0,-0.041256833,0,45.3183254,391.757411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,492.7461532,200,154.3869351,-61.25587521,20.26198795,-1.068087579,24.16888047,-0.935986416,-0.049543604,-0.040608442,-0.040424242,0,-0.040262411,0,63.2599492,327.2064425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,481.4336161,200,154.4174288,-55.60674261,21.14427234,9.76880458,26.27331592,3.483667311,-0.050329628,-0.040616463,-0.040424242,0,-0.041904364,0,42.35427072,283.9877989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,458.6279367,200,154.2291031,-46.88819611,15.69538162,22.18793896,27.92393942,8.7074656,-0.050890323,-0.040566928,-0.040424242,0,-0.043786051,0,15.99279155,267.6686238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,439.2648658,200,154.1020631,-40.08307686,12.01969286,30.70953417,28.71779896,12.29030844,-0.051150396,-0.040533512,-0.040424242,0,-0.045077202,2.916765753,0,270.5270542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,429.8178258,200,154.0706924,-36.59306375,11.11203461,35.48127195,29.26541542,14.26825815,-0.051344596,-0.040525261,-0.040424242,0,-0.045800193,13.15646635,0,283.4203913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,423.3864541,200,154.0633426,-34.66061126,10.89937981,37.2178326,29.19036109,14.98519255,-0.051314916,-0.040523328,-0.040424242,0,-0.046063308,17.54241389,0,300.6119569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,425.7396511,200,154.0171656,-34.55892167,9.563323498,39.31700411,30.04185507,15.87836258,-0.051617565,-0.040511182,-0.040424242,0,-0.046381364,20.63644502,0,320.835673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,430.7971214,200,153.983784,-35.71084689,8.597482664,39.17820548,30.48082107,15.84522808,-0.051771069,-0.040502401,-0.040424242,0,-0.046360334,19.31258667,0,339.7620079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,441.8740422,200,153.9413996,-39.5970076,7.371161293,34.21470352,30.06944321,13.84116141,-0.051607835,-0.040491253,-0.040424242,0,-0.045608288,8.458857333,0,348.0516881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,481.3529175,200,154.0662632,-52.89288691,10.98388219,18.70107584,29.07169255,7.39427988,-0.051271813,-0.040524096,-0.040424242,0,-0.043257739,0,26.79753119,320.7072685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,547.4452723,200,154.1905848,-72.47494536,14.58091901,1.855242375,30.1046445,0.401798047,-0.051686392,-0.040556796,-0.040424242,0,-0.04070534,0,70.21790493,249.0563451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,555.1064353,200,154.0301521,-72.11376245,9.939068182,8.78316715,32.91007603,3.355255352,-0.052681353,-0.040514598,-0.040424242,0,-0.041755025,0,59.97533995,187.8570187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,545.5425938,200,153.9578102,-68.66198238,7.845975999,13.29443663,33.39576248,5.255605768,-0.052841882,-0.040495569,-0.040424242,0,-0.042438551,0,50.11193997,136.722386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,529.051661,200,153.9633974,-62.86204213,8.007632431,20.67733399,34.04054024,8.277408214,-0.053081724,-0.040497039,-0.040424242,0,-0.043557172,0,33.90729993,102.1231004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,514.8307939,200,153.8751103,-56.43695163,5.453191404,31.85028661,36.04919949,12.91930128,-0.053801097,-0.040473817,-0.040424242,0,-0.045250043,0,11.66736374,90.21762718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,505.8078758,200,154.0082909,-52.83587744,9.306549638,37.48765808,36.78899284,15.13494472,-0.054109627,-0.040508847,-0.040424242,0,-0.046104191,0,0.213274636,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,0,0,0,0,1,0,0,1,0,0,0,0,94.54166393,0,135,400,144.9174531,111.7417353,-64.09099933,11.06283483,-7.574398777,22.89050429,-3.376298716,-0.037854013,-0.029391463,-0.029290891,0,-0.028143255,19.4999671,0,109.1099678,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17E+06,1.30E+06,49000,20000,1.34E+06,0,0,0,0,0,0,0
578,0,0,0,0,1,0,0,1,0,0,0,0,98.40059696,0,135,400,159.338314,122.9148365,-52.15857993,13.71408889,14.11680312,26.82481054,5.448343354,-0.042247378,-0.032330327,-0.032205653,0,-0.034344563,65.8071635,0,173.600988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,0,0,0,0,1,0,0,1,0,0,0,0,33.64033179,0,135,400,177.2863694,136.6555337,-37.38182155,12.23316357,40.69732255,31.69883372,16.37841506,-0.047663509,-0.035944546,-0.035833336,0,-0.041999597,53.33424785,0,225.8685509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,0,0,0,0,0,0,0,1,1,0,0,0,0,0,135,355.6715161,161.6748062,124.6378692,-37.15056415,11.61915891,28.72282494,26.71157359,11.48593255,-0.042658724,-0.032783537,-0.032677908,0,-0.037029851,3.058193344,0,228.8655804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,357.0937594,168.9609918,130.150151,-32.11678016,9.111650484,37.21422048,28.19028754,15.02767273,-0.044655298,-0.034233434,-0.0341506,0,-0.039789119,20.12511305,0,248.5881911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,356.7808811,169.3464394,130.3733297,-32.56759166,6.999169045,34.83403269,27.45150583,14.10413219,-0.044440875,-0.034292136,-0.034228508,0,-0.039506391,16.37057322,0,264.6313529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,356.3412373,171.2819625,131.8020105,-32.75303131,5.302538108,31.19388859,26.07736377,12.65399029,-0.044308645,-0.034667923,-0.034619718,0,-0.039346065,11.09484756,0,275.5043035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,353.7909343,165.8088423,127.4366696,-39.27651603,0.684380101,14.03323232,21.8314285,5.734495704,-0.041590719,-0.033519706,-0.033513484,0,-0.035639731,0,19.508788,255.597377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,350.0204984,152.7342379,117.4128911,-50.56965579,1.355092446,-10.03736622,16.57827214,-4.146996625,-0.037012085,-0.030883148,-0.030870829,0,-0.029350016,0,64.75401864,189.5218478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,349.8129879,153.2874854,117.9792938,-50.79336655,5.442475215,-11.57364832,15.93982365,-4.87712985,-0.036925034,-0.031032129,-0.030982652,0,-0.029229069,0,67.24414472,120.9053736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,352.8927278,165.5287512,127.4120832,-41.06654805,6.200371808,7.753915787,19.85591866,3.02536618,-0.040853912,-0.033513239,-0.033456872,0,-0.034631708,0,30.28726609,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,355.6453755,174.735651,134.4997347,-32.93518175,6.569683025,25.42227292,23.75544004,10.25741473,-0.04415982,-0.035377506,-0.035317782,0,-0.039169641,2.744505904,0,92.68961579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,357.8619235,180.87969,139.1644121,-26.79254381,4.931883237,39.90315113,27.21302539,16.23247465,-0.046665031,-0.036604457,-0.036559622,0,-0.042605554,29.34308196,0,121.4458361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,359.027601,184.3502127,141.8090474,-23.48520111,4.288708127,47.46784067,28.97365545,19.34857303,-0.048011549,-0.037300077,-0.037261088,0,-0.044453186,43.33121259,0,163.9104244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,359.7795109,187.6906937,144.353133,-20.99279052,3.627559059,52.08841332,29.86211078,21.25850811,-0.04900918,-0.037969248,-0.037936271,0,-0.045828454,52.35413091,0,215.2174727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,359.2287386,185.5491685,142.6796464,-22.71419717,2.821254549,48.60737888,29.16077901,19.8516818,-0.048309722,-0.037529071,-0.037503423,0,-0.044868177,45.74486351,0,260.047439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,356.9425497,178.3811562,137.12531,-29.30804673,1.484596047,33.80190865,25.82822935,13.81673479,-0.04561673,-0.036068112,-0.036054616,0,-0.041176117,18.3105967,0,277.9918237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,350.797301,159.5469349,122.7646842,-46.91813137,4.73134465,-5.956658791,16.67114422,-2.557598143,-0.038454104,-0.032290832,-0.03224782,0,-0.031345296,0,55.4323883,221.4281622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,1,0,0,0,1,0,0,1,0,0,0,0,92.28038023,0,135,400,154.6144873,119.1332226,-65.18500236,9.325807438,-24.47198848,16.4563383,-10.25882661,-0.037419506,-0.031335648,-0.031250868,0,-0.027542991,0,7.635437216,213.6368997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,0,0,0,0,1,0,0,1,0,0,0,0,49.08167423,0,135,400,150.782831,116.1809913,-67.61092957,9.098406344,-27.65810781,16.15037597,-11.55902139,-0.036529866,-0.030559121,-0.030476409,0,-0.026285786,0,57.74638454,154.7120176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,0,0,0,0,1,0,0,1,0,0,0,0,89.49562723,0,135,400,155.4294162,119.6467502,-63.12615626,6.065285676,-18.59813722,18.10004176,-7.771333753,-0.038162252,-0.031470721,-0.031415582,0,-0.028597682,0,0,154.7120176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,0,0,0,0,1,0,0,1,0,0,0,0,67.61954407,0,135,400,158.4690409,121.9379502,-58.39370641,4.776351816,-6.460599643,21.16660888,-2.765238013,-0.039898607,-0.032073376,-0.032029955,0,-0.031051076,0,0,154.7120176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,0,0,0,0,1,0,0,1,0,0,0,0,39.62374059,0,135,400,165.8005556,127.5554032,-51.22354205,4.303979261,8.302835554,24.29022084,3.296965901,-0.042530957,-0.033550936,-0.033511809,0,-0.034769815,0,0,154.7120176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,0,0,0,0,1,0,0,1,0,0,0,0,46.82009395,0,135,400,160.3281406,123.4749724,-54.24623125,7.913541231,5.405403337,24.25279595,2.02073396,-0.041443845,-0.032477659,-0.032405718,0,-0.033224719,0,0,154.7120176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,0,0,0,0,1,0,0,1,0,0,0,0,43.13048975,0,135,400,156.169312,120.3680437,-54.97707807,10.48436102,8.585679409,25.79249829,3.260908913,-0.041195851,-0.031660443,-0.031565131,0,-0.032865991,0,0,154.7120176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,0,0,0,0,1,0,0,1,0,0,0,0,15,0,135,400,170.702531,131.6125798,-42.96922611,12.70437043,30.37035241,29.74480176,12.13446319,-0.04561466,-0.034618097,-0.034502602,0,-0.039104171,14.53558949,0,168.9568953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,1,0,0,1,0,0,0,0,15,0,135,400,185.3312493,142.818533,-30.88249042,11.68477746,52.18861063,33.75820262,21.10144425,-0.050045907,-0.037565602,-0.037459377,0,-0.045366742,57.40756447,0,225.2163084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,1,0,0,1,0,0,0,0,15,0,135,400,185.548494,142.9722094,-29.75551418,11.3010752,55.75955943,34.76926603,22.57438316,-0.050460116,-0.037606024,-0.037503287,0,-0.045951705,63.57842841,0,287.5231683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,1,0,0,1,0,0,0,0,15,0,135,400,182.364506,140.4902315,-31.6228698,10.27984722,53.59488143,34.67252475,21.71233221,-0.049771515,-0.036953188,-0.036859735,0,-0.044980172,58.68434384,0,345.0338252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,0,0,0,0,1,0,0,1,0,0,0,0,15,0,135,400,183.2444152,141.1313767,-31.52037789,9.267001181,52.72687877,34.29968713,21.38149947,-0.049802319,-0.037121829,-0.037037583,0,-0.045026504,57.58800035,0,401.4700656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,0,0,0,0,1,0,0,1,0,0,0,0,15,0,135,400,180.6622205,139.1071874,-34.540649,8.111252902,45.78016903,32.71891101,18.56290732,-0.048685488,-0.036589406,-0.036515667,0,-0.043452056,44.80242735,0,445.3764444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,1,1,0,0,0,0,0,135,352.2442171,150.9513301,116.1957802,-47.01338319,5.780000353,6.444805773,21.76696268,2.499182685,-0.038610191,-0.030563011,-0.030510466,0,-0.031486952,0,38.06939473,406.5301232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,349.6078403,143.1240802,110.1697521,-54.47941416,5.452776536,-10.70508707,17.80621332,-4.521415435,-0.035560886,-0.028977983,-0.028928413,0,-0.02730643,0,69.70591666,335.4016368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,349.1705759,141.0085356,108.5824047,-55.98787066,6.561134106,-13.33763483,17.31826549,-5.627583146,-0.034962973,-0.028560463,-0.028500816,0,-0.026479962,0,74.95308864,258.9188933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,352.509473,156.8398154,120.7518053,-44.60788861,6.680337505,7.012045839,20.99144024,2.709518684,-0.039521856,-0.031761384,-0.031700654,0,-0.032763085,0,34.88632408,223.3206035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
