"Year","Month","Day","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
2039,7,25,1250.00850394459,1225.10289594459,1202.47281094459,1203.56919994459,1203.65091194459,1207.10557094459,1200.06799594459,1209.99134894459,1224.40368894459,1225.74624794459,1245.93841994459,1165.24696686222,1235.06314186222,1320.10567386222,1401.57465344556,1466.89764952763,1496.29547558427,1499.76616628072,1486.48454344004,1469.78080940852,1458.87873160085,1425.07394598981,1418.99307148273,1404.76790962045,1394.55006904846,1383.45416183378,1354.61918944086,1362.98425675535,1391.29249024907,1369.90076746497,1361.37732797665,1399.56451421059,1413.98811967918,1453.59940980088,1504.11347868919,1553.4577482083,1545.2534512083,1531.7420112083,1511.3646952083,1465.7507852083,1452.1534952083,1403.3621272083,1364.3100002083,1335.78987668919,1290.59846580088,1233.70669628177,1194.75076228177,1281.55347094459
2039,7,26,1270.71783994459,1254.36509794459,1236.39776894459,1230.60966294459,1226.54061294459,1213.45014494459,1210.42990394459,1209.67484394459,1237.30901194459,1250.42947594459,1254.28441994459,1172.56794786222,1243.74426486222,1356.61128186222,1469.79862200493,1534.55725578194,1545.95792201371,1495.6697880688,1447.94186744781,1393.3942423061,1354.1874880209,1317.75497574967,1279.28945454478,1249.07770974829,1222.23378691315,1193.24433253101,1202.2387716353,1202.75924006186,1223.1365058101,1255.04633660841,1282.20238619277,1313.57637254016,1333.79835905043,1389.36861280088,1466.35529768919,1535.4138792083,1552.3292952083,1554.4217432083,1533.9120332083,1503.8844272083,1512.6038212083,1471.7788542083,1445.0797192083,1407.13789268919,1352.42341380088,1293.40816728177,1252.27393728177,1332.90687194459
2039,7,27,1303.28265494459,1285.06501794459,1256.12138894459,1236.59015394459,1236.78564194459,1237.16420594459,1235.88680994459,1234.17809894459,1243.95561094459,1261.38612294459,1287.17918594459,1206.22915186222,1284.99744386222,1381.14349786222,1472.18306398972,1532.26530972167,1535.08509643483,1499.92606862998,1442.26028681627,1392.57892655355,1334.7489350968,1290.08070577462,1238.51906175286,1243.59040874217,1223.27360238248,1213.7066114457,1238.03245502695,1248.5439033226,1268.74748017625,1280.35709524003,1294.5529832655,1335.14006291816,1359.79837494856,1405.57137680088,1473.42286768919,1522.9812442083,1534.0940752083,1535.5638562083,1525.7294562083,1497.7963662083,1478.8609052083,1460.0040532083,1420.2341022083,1375.51535168919,1328.04531280088,1271.77931328177,1217.32395928177,1324.08507994459
2039,7,28,1278.79698394459,1267.12458094459,1250.40775494459,1252.82291294459,1253.56245894459,1247.09376494459,1281.21110794459,1287.45328294459,1298.93950694459,1310.53950694459,1316.05661794459,1188.87828186222,1273.40778686222,1370.09686386222,1474.45337500288,1541.13734874561,1529.73757574522,1506.54343872185,1458.65113861282,1398.87244216107,1357.91398391684,1338.70880445536,1303.43800237807,1282.40931366196,1276.85028460249,1271.41247789961,1267.08969430132,1246.38398659698,1281.20584269072,1284.59104517406,1296.55741934933,1326.44323744212,1362.77583639211,1399.15853680088,1454.16055868919,1536.7481632083,1578.4419662083,1570.9172222083,1549.1652832083,1518.6629202083,1501.3275662083,1482.9671912083,1429.4913472083,1384.56986768919,1331.13278580088,1277.65326828177,1233.55568428177,1313.03534294459
2039,7,29,1282.85362194459,1259.16231594459,1251.27452294459,1230.34901294459,1232.87277494459,1227.48392094459,1224.27232994459,1226.36581094459,1235.87853494459,1255.01465694459,1286.08589994459,1201.41745286222,1261.59161186222,1345.75186186222,1466.14617903408,1528.02584981806,1533.97465392812,1473.72137681752,1431.41450529234,1376.69828659163,1317.97414490583,1274.04324661862,1266.69105024829,1267.43939458629,1240.49471862266,1235.02531000767,1220.35377429352,1227.71449932246,1249.1250515469,1258.46986729239,1279.62711202058,1306.88942972143,1351.14733245535,1381.44254880088,1423.81851668919,1484.2828582083,1484.7462372083,1470.3463092083,1452.7492692083,1440.2287162083,1438.0338702083,1430.7325412083,1406.7174902083,1363.00203868919,1322.19411380088,1275.02090028177,1221.65159228177,1321.04415294459
2039,7,30,1294.95733994459,1279.59134894459,1261.89190994459,1255.08705994459,1260.26284194459,1257.86216394459,1258.85615494459,1258.02145094459,1258.70927994459,1250.66116594459,1257.79803594459,1140.88438086222,1168.94055586222,1183.94142986222,1219.17073621603,1263.82562264321,1314.64094131894,1359.23087732117,1381.40560348596,1383.30606015251,1371.03686183369,1330.49086783864,1300.96408870421,1273.55111268489,1264.07466688221,1258.99871864984,1245.9021793142,1262.78038309325,1276.28430630673,1286.96706137471,1305.34155185264,1322.90552105609,1344.67222333911,1367.63011880088,1423.93125868919,1465.1415652083,1465.7818152083,1448.2447662083,1398.7872902083,1307.1281552083,1284.2736212083,1265.6277712083,1256.5835982083,1294.64530268919,1297.21196480088,1261.15054828177,1228.69226928177,1316.83546794459
2039,7,31,1287.75323894459,1267.51245394459,1252.65535194459,1246.46075594459,1239.44076494459,1238.61330094459,1237.26763894459,1232.86243194459,1233.02688994459,1234.13258794459,1240.41923994459,1131.66126886222,1142.58895586222,1161.24721686222,1193.09897919953,1229.94460440117,1256.03583839945,1287.28184971345,1313.53712527684,1317.98975092612,1323.66511680899,1290.0629567869,1264.21690588608,1253.40681712743,1245.19509430661,1249.8387412917,1256.54014127632,1255.31236514638,1267.68719846201,1268.19642782714,1278.12393432807,1293.17946233896,1336.75033994033,1372.80383280088,1428.06650568919,1467.7046322083,1475.1900712083,1456.3880382083,1431.5548332083,1400.5870222083,1384.7049002083,1361.4159482083,1353.2323362083,1305.62884268919,1278.10377080088,1240.41638928177,1194.38771328177,1273.59017194459
2039,8,1,1258.61929294459,1242.38756794459,1229.77495994459,1214.35001094459,1217.08167394459,1223.90721094459,1222.63912394459,1224.87741194459,1232.69280194459,1244.46863794459,1264.94214694459,1170.37930786222,1242.77923586222,1329.14674386222,1428.4981368271,1494.35638778448,1480.2857659924,1415.41928940171,1375.02933525763,1328.75455770328,1276.47094978843,1243.62601444855,1193.23226982558,1194.17134054379,1188.93825579887,1200.8554493143,1199.85227352111,1225.07475747361,1250.53683153918,1257.40450138637,1286.62938603879,1305.14121939442,1321.3727049344,1334.41884880088,1396.02092468919,1452.0531652083,1459.4258632083,1451.0922742083,1429.1593272083,1396.3648912083,1358.0367952083,1340.9920872083,1325.8701972083,1293.47340768919,1263.43801980088,1207.17926028177,1168.60602828177,1262.81142894459
2039,8,2,1240.68919994459,1221.31518294459,1220.30464294459,1214.60342194459,1208.61155394459,1207.98681894459,1210.35750094459,1216.00597194459,1223.86480394459,1236.99147294459,1262.34287794459,1180.36265086222,1256.73750586222,1345.93700686222,1457.14410066037,1508.25765415765,1472.01004611023,1400.98038237855,1373.54034949413,1293.21208515875,1177.79351367463,1190.93689012603,1149.20634507138,1144.82566421558,1140.01015546062,1137.34363685228,1139.08556012703,1144.90428265843,1192.56971620068,1201.35973269666,1248.86983436414,1236.3173121565,1305.53362383835,1335.73006289737,1422.97864168919,1486.7859342083,1506.2933792083,1487.6289122083,1467.3302052083,1445.6413602083,1434.0713552083,1416.6635982083,1398.9362332083,1362.82930568919,1310.27243780088,1272.91086928177,1245.09052128177,1318.95377394459
2039,8,3,1315.66179594459,1361.83929094459,1351.88004094459,1343.58541794459,1346.17995494459,1348.09679794459,1350.99399494459,1355.88040894459,1360.95324394459,1366.75969994459,1409.22303694459,1325.32551686222,1412.32584686222,1523.10139086222,1649.27765101121,1720.1457091484,1697.29607060388,1630.88906395278,1580.01344774883,1521.95518263243,1456.08496181273,1426.07445344037,1364.76427167945,1333.33018209351,1310.05356034733,1275.82384698665,1279.07670813188,1286.37227911968,1339.76113362239,1356.03859894824,1386.05667992199,1413.94845333418,1451.80841031769,1479.50576480088,1562.60889868919,1635.7308782083,1645.6331052083,1643.7919272083,1623.5104562083,1593.3772002083,1582.7479332083,1553.0434452083,1526.2471202083,1488.83566268919,1433.16707080088,1374.87430728177,1312.67669728177,1389.63022494459
2039,8,4,1294.06367994459,1278.34808494459,1267.99341694459,1259.56363594459,1253.29353294459,1250.06746094459,1255.24634594459,1265.17590494459,1273.63671594459,1285.34842394459,1310.77119694459,1231.32817986222,1306.73903986222,1407.82711786222,1521.94706502008,1586.37268529608,1577.54250675213,1536.46207797122,1481.74374920348,1439.65250567178,1383.42682693568,1343.62945393092,1327.86181075194,1301.21367851351,1271.73911602123,1256.59590623131,1258.1585816281,1270.19766957842,1295.45899549008,1286.56775287574,1276.36612478289,1290.38538325448,1327.7256033017,1378.40369080088,1439.29207868919,1503.8296082083,1537.8228312083,1536.0468882083,1520.5143692083,1499.1813332083,1490.2168032083,1464.7557602083,1412.3080392083,1382.35330068919,1326.59104680088,1268.51600528177,1230.30789128177,1314.15758994459
2039,8,5,1284.82815594459,1263.81369394459,1259.71154494459,1252.55709094459,1246.83828594459,1247.73504894459,1243.09711794459,1241.96556194459,1242.56547294459,1253.50970794459,1287.43569994459,1209.06424686222,1279.11831786222,1365.94403286222,1476.63859753595,1537.63105483933,1554.48872183697,1532.8541904703,1507.16651936665,1481.6797603772,1431.53274287722,1392.87733358549,1383.74756265433,1396.96390369436,1400.80762615216,1389.77811997091,1363.95093920743,1376.80569443714,1423.23245030467,1421.6580199526,1436.54028182407,1456.24337629963,1474.2478551035,1502.12392180088,1529.43488768919,1576.1633392083,1570.6648462083,1557.4874942083,1532.3305442083,1492.6816092083,1484.7058982083,1477.0115252083,1443.6451052083,1410.83148168919,1379.26942380088,1337.95775328177,1290.29897428177,1388.78235994459
2039,8,6,1362.73174994459,1343.85214194459,1321.44754094459,1296.53262394459,1288.90651594459,1295.47553894459,1293.90025594459,1292.60217294459,1296.64743394459,1303.25472794459,1312.34337694459,1210.23097086222,1229.73738186222,1261.83778286222,1287.93149540009,1338.61419073746,1373.2747806356,1404.41937310716,1408.59670431822,1391.9809000577,1387.8105618007,1370.31912967396,1348.49897294614,1331.21992852955,1344.06831863129,1353.1347064484,1364.32398354305,1355.82231240139,1378.29159256351,1396.55440370558,1416.34949688019,1429.59321208788,1440.23988168539,1469.04090780088,1524.79902468919,1562.7873962083,1563.5031522083,1547.8278962083,1515.4482262083,1492.2120242083,1478.6757602083,1454.6844992083,1431.3655512083,1396.86803968919,1384.10698080088,1345.54972828177,1307.66639328177,1390.45280194459
2039,8,7,1356.56197694459,1337.93991694459,1318.51625294459,1313.25462094459,1303.06544594459,1300.68028294459,1302.94856694459,1298.49371094459,1278.40083594459,1279.94095194459,1287.76461594459,1184.01072986222,1194.10888386222,1198.94437186222,1234.48249176279,1269.32607723955,1295.532978836,1319.99020827498,1318.99306171554,1310.85308427308,1291.44661041251,1271.04627903708,1248.1155788306,1237.55240631209,1225.53965349618,1222.38019298432,1216.65019268481,1173.09555187882,1233.15175387326,1246.95169452779,1261.01938784232,1288.98615081583,1342.49627069977,1390.45029518683,1462.65136568919,1522.5664782083,1535.9403522083,1527.6843382083,1505.4772942083,1488.7646052083,1482.8027332083,1455.4592112083,1418.6143432083,1383.90375968919,1328.30389580088,1277.02439628177,1231.32256828177,1321.75163394459
2039,8,8,1369.38713394459,1344.24885594459,1344.59647594459,1336.06937594459,1333.01207694459,1335.68776194459,1333.99900994459,1347.93121294459,1349.96868094459,1367.73895594459,1405.29833394459,1327.63493986222,1415.49609486222,1534.29320986222,1667.64033560099,1735.31064342142,1728.09609794703,1688.20659874914,1652.443681472,1610.5701464887,1518.31296461569,1447.57108625131,1402.79811535888,1392.05175164055,1378.95389443871,1373.39737717185,1357.73623059307,1365.56662424222,1389.33113830652,1400.26705643586,1438.63477093136,1488.84484219457,1541.02324176477,1558.59747280088,1628.46693268919,1669.6320242083,1664.9068082083,1653.9288252083,1636.4140552083,1633.1648532083,1600.5642652083,1566.3626532083,1531.3484662083,1473.92420368919,1407.48049680088,1348.37735128177,1296.32541228177,1371.97838194459
2039,8,9,1276.32597194459,1273.22298494459,1263.33273094459,1255.92279794459,1253.59141994459,1244.88030094459,1240.12755894459,1244.45725994459,1253.17665394459,1262.59215094459,1292.84213794459,1207.52413086222,1280.02335586222,1407.29412395871,1495.58024710641,1554.63212232269,1539.11797047967,1494.69826526269,1445.12730922729,1377.37260687329,1346.63559600899,1329.96303859883,1325.15084237295,1331.09868460105,1312.63137285467,1297.43513289349,1295.4584924828,1296.75932950549,1315.29581063359,1339.58967944665,1353.85068261369,1381.38861590367,1423.88032542765,1464.39006653766,1522.18630968919,1580.5664782083,1612.2717652083,1600.5155822083,1589.5930672083,1577.3145472083,1555.5543332083,1500.4297682083,1466.6454792083,1422.29288168919,1358.55595080088,1308.04392328177,1272.23752128177,1354.49331894459
2039,8,10,1326.58919094459,1310.51364894459,1299.19705494459,1284.83125894459,1285.89351494459,1287.36019394459,1279.98025594459,1289.07924894459,1295.14455394459,1305.54783494459,1333.34646194459,1251.75617786222,1350.00398786222,1446.5910710552,1544.28202361439,1602.98608500939,1557.8528389994,1506.99109963947,1461.03808001234,1409.76815058406,1340.50456167113,1293.72262628096,1275.56749313481,1271.78211555661,1248.70894948673,1244.92675974778,1268.40666881393,1273.59527162171,1295.82024636518,1311.3515931233,1328.86686590777,1357.03576070177,1402.04308721045,1434.97217880088,1499.42176268919,1566.8750642083,1582.4789522083,1577.4231522083,1565.1146362083,1536.4016632083,1513.0920242083,1493.6094032083,1435.6435362083,1399.66383068919,1360.64839880088,1304.09899228177,1254.32708028177,1339.05802694459
2039,8,11,1384.68788394459,1365.38895994459,1333.96172594459,1334.55498194459,1338.17702594459,1344.65569194459,1344.87391394459,1351.44688694459,1354.91650494459,1370.57474394459,1394.26113394459,1326.58550086222,1406.30555586222,1528.63008915168,1660.79669974959,1725.7712620773,1701.4466891577,1628.93031866842,1558.83403471655,1487.78239784634,1413.16489317711,1363.65974155679,1353.05138899414,1342.24541617861,1307.3956102045,1265.16531417626,1254.32970052756,1271.99202836794,1307.05818224936,1316.08297202157,1328.7359051593,1349.11795091243,1378.37494407369,1412.30888969552,1507.71239968919,1613.4360642083,1632.9323752083,1640.9692992083,1634.4083882083,1619.5089912083,1615.4976572083,1591.2859992083,1551.7856542083,1490.15595968919,1438.89347580088,1364.75495428177,1316.29435528177,1401.61816994459
2039,8,12,1363.80548094459,1348.22729294459,1331.51193894459,1328.69588994459,1328.10701994459,1323.07146894459,1313.80745894459,1325.44778394459,1333.06032694459,1346.05165394459,1379.84094694459,1312.59188886222,1397.17861986222,1493.54823286222,1615.32643930945,1698.41323847885,1723.04340990167,1706.81347629623,1675.44060922911,1630.57822225528,1615.63454836093,1598.48350219914,1572.82683039916,1571.4507425744,1548.01111916183,1529.22242869786,1530.32221841506,1532.53814891066,1556.08048394257,1553.66925170953,1545.95335350759,1541.50676122377,1533.5793150488,1533.73134828332,1574.42467868919,1603.9812462083,1608.7185242083,1601.6115112083,1583.5802462083,1559.1690092083,1546.5044662083,1527.4391162083,1501.2031492083,1468.94677168919,1426.08089280088,1373.78868028177,1313.81276728177,1391.58983494459
2039,8,13,1296.18095194459,1283.97586894459,1294.31398794459,1296.09613694459,1259.13749194459,1284.36477694459,1286.01763494459,1279.04418794459,1277.91780394459,1282.72639994459,1307.61338994459,1177.98265986222,1185.21468886222,1223.95804434466,1265.22817113906,1302.27000528372,1340.57926117082,1384.6618650151,1406.73374455537,1391.30676106555,1365.22725994938,1351.95325968212,1332.94753162111,1320.63250717235,1319.89573047739,1283.17372942489,1258.34567719046,1248.57902943826,1264.29944324379,1265.61377341373,1267.00994332277,1282.51029174324,1321.18268167925,1362.71129346743,1414.71228368919,1481.4808602083,1502.5760012083,1486.7011192083,1467.6467102083,1444.7114982083,1433.7982932083,1421.6190682083,1405.9262282083,1378.75900768919,1336.62920980088,1292.91893028177,1259.77695928177,1344.78407194459
2039,8,14,1323.16866494459,1300.26965394459,1281.82136194459,1268.47437994459,1253.04943194459,1253.78380494459,1258.38139794459,1254.64126394459,1260.32490194459,1266.76773694459,1271.37256994459,1158.58381886222,1172.91444786222,1196.44902556389,1223.04835830983,1263.8493972374,1298.59045820422,1323.6115280978,1307.60825151231,1309.20085955124,1294.52382809,1279.05167648608,1275.2094422665,1259.34223159072,1243.13547692345,1249.32002247649,1231.89771613636,1231.17553836398,1248.27948271286,1254.5690248518,1263.80262565116,1285.09206630681,1319.38223814051,1354.43176589737,1414.82709468919,1473.9468082083,1485.2840882083,1480.3803342083,1450.6857832083,1413.4861392083,1389.7700092083,1374.5446862083,1341.9447042083,1312.72640868919,1267.55361480088,1221.10753428177,1179.65059328177,1260.14699694459
2039,8,15,1226.18790694459,1219.14929794459,1209.78551694459,1200.80547294459,1200.35140194459,1199.20433094459,1208.06646194459,1212.07448694459,1219.62922694459,1231.75259694459,1260.87619894459,1167.85037286222,1247.14410486222,1340.5464880552,1449.81602702313,1517.53934930636,1538.04993299298,1523.52350862767,1495.48002769522,1462.45263607523,1435.47072815225,1399.18761913719,1342.25203353908,1339.96734064444,1342.09313938973,1321.23233260009,1326.12356395535,1334.15608650337,1342.39339064268,1345.87656215753,1358.81573795453,1389.42921631326,1415.60251149342,1457.62393398499,1533.49980068919,1605.0118102083,1618.2046762083,1612.4579442083,1597.8976952083,1568.0014492083,1542.8424302083,1513.1044362083,1482.2990152083,1440.07920368919,1384.14007880088,1336.33178728177,1289.54081128177,1361.62915494459
2039,8,16,1403.77406994459,1395.47506094459,1390.73449294459,1377.03257494459,1366.20592094459,1357.22592794459,1371.11645994459,1376.25509094459,1377.73110394459,1393.84771894459,1432.00693194459,1333.73528186222,1417.58071586222,1529.08104355501,1646.92080118771,1701.21758939684,1661.07868640596,1630.08672281319,1571.07164177548,1513.37171807596,1474.97792495626,1456.94064067809,1457.3087235653,1457.1175547065,1454.79462679484,1442.03932706585,1417.66365271649,1411.11817665825,1447.73790219488,1460.35024457612,1462.52134084384,1510.98145427075,1554.26246722861,1616.95192376576,1666.30374668919,1714.3356992083,1698.7290002083,1691.4267932083,1660.1322462083,1618.2654552083,1588.6278602083,1533.0777922083,1477.5562362083,1430.40704068919,1394.70519880088,1338.75365828177,1236.34401628177,1363.64866794459
2039,8,17,1339.64536294459,1320.35849994459,1292.57304894459,1300.95868894459,1314.57178394459,1312.89509394459,1310.29507394459,1316.75290494459,1294.53485194459,1300.63080794459,1340.26712994459,1247.30846986222,1340.16679486222,1446.26612781823,1550.64638818672,1609.33807861086,1588.47750196779,1569.33731059766,1547.35192365638,1489.65047515362,1460.6014222864,1443.66882985818,1443.73878248146,1433.92477834098,1420.64099599865,1428.37194397204,1444.24955924715,1435.02688160324,1444.9279869056,1445.5387300959,1465.45969692612,1494.11097228689,1532.17906474001,1588.8430756604,1670.76029768919,1707.7199582083,1718.2055722083,1706.9600202083,1689.1579432083,1662.8178002083,1645.0069512083,1606.8718632083,1559.4376742083,1516.85468868919,1461.11372180088,1390.89551828177,1352.44351428177,1433.57944494459
2039,8,18,1334.17392494459,1318.71794694459,1308.92388494459,1289.32748794459,1284.48579294459,1277.85160694459,1265.60618594459,1241.85592294459,1246.01495994459,1256.36755894459,1257.53221394459,1183.63940586222,1266.26988286222,1366.49720794097,1491.85960016923,1545.48212145987,1521.67382490892,1470.35737893434,1410.0566928259,1357.58281393896,1301.51413284762,1265.35401417157,1244.24163976788,1121.34583570687,1120.00823065437,1157.45627877855,1156.92309384137,1172.575349363,1206.89734290374,1217.26200755554,1230.85210773684,1239.43474977205,1275.33065357728,1314.82324784451,1383.00803068919,1481.1653902083,1513.9391402083,1503.3507132083,1485.4216542083,1454.4279852083,1438.6834292083,1418.1675122083,1377.9569372083,1324.35433468919,1274.12470680088,1222.39113728177,1177.22198828177,1278.89627894459
2039,8,19,1269.04843294459,1248.23773294459,1234.30428694459,1224.65606594459,1224.68088894459,1216.15181194459,1222.73117894459,1229.99216894459,1240.54646194459,1247.67919494459,1272.94268194459,1191.97195986222,1265.44448786222,1360.13271685335,1454.93824364055,1513.31745534602,1483.45851909671,1479.85635519267,1457.28498613465,1413.40007376719,1368.03676558652,1312.73116034032,1289.04339244532,1264.06549686603,1253.54880703203,1221.84910756733,1219.50753901501,1221.94307722617,1234.77803665264,1232.0216472607,1237.30948778865,1256.18818323953,1276.01328150168,1323.84573831808,1382.91907868919,1457.9136742083,1483.9198082083,1475.5396752083,1413.8688412083,1395.2922922083,1386.2750112083,1368.6914182083,1328.2036432083,1234.08016668919,1211.18268280088,1185.00428028177,1162.84067828177,1263.93988194459
2039,8,20,1231.24887894459,1206.95042094459,1198.03036794459,1187.75223994459,1146.28702394459,1202.09941794459,1203.12133494459,1145.20718494459,1110.85132564459,1096.26480414459,1134.25674294459,1043.53540186222,1062.49672186222,1091.8073084674,1130.54870539533,1160.98279393048,1193.93068396304,1209.73586838625,1254.27279520438,1241.07148413864,1229.42311018331,1208.99295534044,1198.3585087349,1192.40288487682,1177.51244202726,1135.01744544761,1108.70870890307,1120.05499413726,1095.75088292918,1088.65233440902,1106.41166727462,1137.79329981247,1225.98356286588,1277.35755244969,1337.25034968919,1425.9984172083,1453.1133532083,1442.4452832083,1429.9402452083,1409.3550292083,1395.8456582083,1375.1983822083,1356.0932912083,1330.22518668919,1298.13665580088,1261.33776228177,1228.24130228177,1308.70357294459
2039,8,21,1276.75728694459,1259.95150894459,1245.30127294459,1244.89167894459,1242.45893694459,1252.71844594459,1248.00500894459,1252.72465194459,1257.78148694459,1260.51211494459,1266.22988594459,1149.83649886222,1172.83997586222,1192.17095127442,1209.42151432455,1239.73467658723,1307.48475081366,1366.7003445065,1371.03258945427,1371.29597426402,1381.44808778677,1369.18670067109,1340.63652197649,1295.68159773138,1200.05206313543,1275.40254406555,1281.95917596943,1268.66594310544,1290.99447453335,1289.67513373457,1306.68150874375,1326.44952971845,1361.23420988571,1393.82665152879,1446.54479368919,1506.3875032083,1534.2440532083,1529.5068262083,1509.6549492083,1484.3542272083,1473.0221182083,1438.2748692083,1406.0503482083,1367.67617168919,1323.15500580088,1263.18507328177,1215.36804328177,1302.32900294459
2039,8,22,1281.17904394459,1272.38931594459,1267.60554394459,1257.86836994459,1257.88285094459,1254.33510294459,1243.63083094459,1249.85749194459,1270.58027394459,1282.75639494459,1307.50168294459,1235.13347586222,1306.74627986222,1388.84078394097,1481.49520612887,1552.45469755621,1555.31613994991,1521.48125177793,1471.81398971235,1419.65621652483,1376.56572838916,1355.04332254629,1339.47350916885,1321.14517070343,1300.91129089604,1299.91853671302,1286.75991802131,1272.59192464014,1306.35488671356,1313.18983398937,1321.51538762641,1342.97196360907,1364.95406498839,1411.12089283564,1472.84881568919,1543.6626532083,1567.2856932083,1556.8844802083,1540.0818062083,1508.0165722083,1506.9574192083,1488.8442492083,1463.9820822083,1418.92096868919,1367.04468880088,1307.75431128177,1258.77055728177,1329.58150394459
2039,8,23,1379.15119094459,1369.43648094459,1356.24996094459,1349.35020294459,1347.96411094459,1350.01473794459,1350.13865294459,1343.74442394459,1359.78427694459,1373.95882694459,1408.68570694459,1330.22070386222,1422.98910886222,1526.89435660751,1643.87206786723,1683.89222714775,1660.00694408113,1618.25109096032,1572.24382618368,1533.76556414167,1488.79628109291,1443.01145660124,1417.60647722452,1398.13210578535,1396.60538968886,1381.78828974208,1384.18786563744,1400.13012265022,1414.99347154928,1410.64151090475,1421.13032235937,1443.12043386593,1501.03957240662,1548.79869304599,1618.29604068919,1678.5769262083,1719.1683802083,1709.6444782083,1712.9309642083,1700.2784842083,1697.0446342083,1662.9822892083,1618.0274952083,1588.51040468919,1529.14520080088,1448.31417828177,1380.32875628177,1438.56893894459
2039,8,24,1406.82040294459,1394.27977594459,1393.67555394459,1388.70250794459,1409.53885494459,1422.73963094459,1425.14994094459,1424.26608794459,1423.56207494459,1446.31636194459,1485.99654794459,1416.14308386222,1506.55820186222,1619.74899364263,1725.21844336149,1767.66953462934,1728.57265034094,1702.27530572401,1639.34474848654,1604.83565192399,1538.73726350845,1488.71669090219,1461.41426178833,1437.45859070071,1424.82607790292,1404.85279339531,1394.55097366848,1401.5311722362,1450.78730679911,1455.53909275526,1479.95609885315,1500.58857387688,1519.09995045897,1596.25001513397,1653.11722668919,1697.7135552083,1723.1808112083,1712.5263222083,1695.4567692083,1668.1264032083,1647.3065052083,1589.9075832083,1556.0119202083,1514.50359468919,1451.62600680088,1388.25821328177,1337.99372028177,1411.97219294459
2039,8,25,1312.37854394459,1261.14615894459,1259.02578494459,1258.80236994459,1233.28754094459,1234.18844194459,1225.88277994459,1222.41053694459,1235.90749694459,1253.69278394459,1280.21504894459,1202.82310586222,1280.99148786222,1382.73224961883,1494.20295658161,1545.19801557759,1533.18065158073,1501.25032275051,1454.2028672676,1376.84917146919,1319.26454838676,1290.33499764038,1278.27322306997,1276.10386312319,1259.59097347474,1261.22533734458,1268.23370849501,1284.34102325662,1319.16072698614,1339.86161903295,1372.09890240253,1402.32153376616,1431.5053107834,1472.10696992362,1511.47169568919,1555.5005482083,1564.5633392083,1567.1626082083,1542.3987032083,1514.2721932083,1504.6932722083,1476.9401562083,1414.6756182083,1358.19447768919,1367.05192980088,1319.09779728177,1263.23575628177,1345.15022494459
2039,8,26,1316.11764394459,1298.66334094459,1285.23464794459,1281.66414394459,1275.84293994459,1272.67789294459,1273.17230294459,1265.74581994459,1269.38976094459,1281.23799994459,1302.97132194459,1223.01424286222,1296.01304786222,1389.64803584059,1499.96028214109,1466.19542641493,1504.92792039639,1485.47100052662,1431.03970544716,1388.60172870002,1350.68600535769,1323.5990966553,1300.63638041797,1294.96214070744,1257.14194296178,1245.72945707637,1220.46163970852,1238.07433156029,1244.29493443334,1241.1064521463,1283.73239527297,1316.70284374479,1351.81269419036,1379.93504307579,1410.71770568919,1475.2655772083,1510.1886622083,1509.6446052083,1494.4647932083,1476.4250602083,1472.1956892083,1451.5297952083,1422.6606382083,1395.22242268919,1356.17389080088,1311.15725328177,1266.68834628177,1350.68802194459
2039,8,27,1318.29697494459,1296.01442494459,1273.04197694459,1265.15935594459,1259.23058194459,1255.29082294459,1256.21654694459,1252.45365794459,1240.41406794459,1247.63471894459,1255.17497794459,1145.37233486222,1167.81934286222,1194.61748183475,1237.23405189066,1267.84737188524,1282.22859415227,1288.56617191965,1260.64924677668,1247.27414993442,1235.02302409083,1203.4513893707,1180.73322636147,1163.25805878254,1152.48063477403,1135.74573362577,1125.70825636364,1123.92235758768,1134.74554507601,1156.23502172813,1181.80055338255,1200.52768272107,1229.22824966414,1273.7502496664,1338.02195868919,1402.5615562083,1436.2672362083,1425.7956892083,1406.9378022083,1384.6428402083,1371.4013602083,1353.9946372083,1332.0782392083,1305.73848168919,1268.02630280088,1231.56977328177,1198.87980428177,1271.66011394459
2039,8,28,1251.91477294459,1246.96550794459,1233.83883894459,1215.59741194459,1226.26444694459,1219.07068894459,1222.31951594459,1216.69793794459,1219.99124194459,1220.57149994459,1228.17898994459,1121.44933886222,1141.15847786222,1157.421501732,1194.95297997064,1208.28961657158,1252.88539174248,1268.81914557545,1280.28130887732,1271.19809734746,1246.86108546839,1219.98050591679,1216.68316032121,1194.12343878663,1202.35456796259,1194.95004391896,1178.75944017366,1174.818321262,1197.5656417152,1211.78532549311,1208.51155394997,1228.56890719117,1256.57203130035,1293.6011084199,1347.07337168919,1408.7499472083,1435.4046062083,1437.9345742083,1416.9935492083,1393.1408872083,1386.1964022083,1361.7241782083,1335.1005492083,1298.68746068919,1247.02011480088,1203.04815028177,1169.43142228177,1248.71455894459
